id,label
BDFSS,0
BDFST,0
BDFSU,0
BDFSV,0
BDFSW,0
BDFSX,0
BDFSY,0
BDFSZ,0
BDFTT,0
BDFTU,0
BDFTV,0
BDFTW,0
BDFTX,0
BDFTY,0
BDFTZ,0
BDFUU,0
BDFUV,0
BDFUW,0
BDFUX,0
BDFUY,0
BDFUZ,0
BDFVV,0
BDFVW,0
BDFVX,0
BDFVY,0
BDFVZ,0
BDFWW,0
BDFWX,0
BDFWY,0
BDFWZ,0
BDFXX,0
BDFXY,0
BDFXZ,0
BDFYY,0
BDFYZ,0
BDFZZ,0
BDGGG,0
BDGGH,0
BDGGI,0
BDGGJ,0
BDGGK,0
BDGGL,0
BDGGM,0
BDGGN,0
BDGGO,0
BDGGP,0
BDGGQ,0
BDGGR,0
BDGGS,0
BDGGT,0
BDGGU,0
BDGGV,0
BDGGW,0
BDGGX,0
BDGGY,0
BDGGZ,0
BDGHH,0
BDGHI,0
BDGHJ,0
BDGHK,0
BDGHL,0
BDGHM,0
BDGHN,0
BDGHO,0
BDGHP,0
BDGHQ,0
BDGHR,0
BDGHS,0
BDGHT,0
BDGHU,0
BDGHV,0
BDGHW,0
BDGHX,0
BDGHY,0
BDGHZ,0
BDGII,0
BDGIJ,0
BDGIK,0
BDGIL,0
BDGIM,0
BDGIN,0
BDGIO,0
BDGIP,0
BDGIQ,0
BDGIR,0
BDGIS,0
BDGIT,0
BDGIU,0
BDGIV,0
BDGIW,0
BDGIX,0
BDGIY,0
BDGIZ,0
BDGJJ,0
BDGJK,0
BDGJL,0
BDGJM,0
BDGJN,0
BDGJO,0
BDGJP,0
BDGJQ,0
BDGJR,0
BDGJS,0
BDGJT,0
BDGJU,0
BDGJV,0
BDGJW,0
BDGJX,0
BDGJY,0
BDGJZ,0
BDGKK,0
BDGKL,0
BDGKM,0
BDGKN,0
BDGKO,0
BDGKP,0
BDGKQ,0
BDGKR,0
BDGKS,0
BDGKT,0
BDGKU,0
BDGKV,0
BDGKW,0
BDGKX,0
BDGKY,0
BDGKZ,0
BDGLL,0
BDGLM,0
BDGLN,0
BDGLO,0
BDGLP,0
BDGLQ,0
BDGLR,0
BDGLS,0
BDGLT,0
BDGLU,0
BDGLV,0
BDGLW,0
BDGLX,0
BDGLY,0
BDGLZ,0
BDGMM,0
BDGMN,0
BDGMO,0
BDGMP,0
BDGMQ,0
BDGMR,0
BDGMS,0
BDGMT,0
BDGMU,0
BDGMV,0
BDGMW,0
BDGMX,0
BDGMY,0
BDGMZ,0
BDGNN,0
BDGNO,0
BDGNP,0
BDGNQ,0
BDGNR,0
BDGNS,0
BDGNT,0
BDGNU,0
BDGNV,0
BDGNW,0
BDGNX,0
BDGNY,0
BDGNZ,0
BDGOO,0
BDGOP,0
BDGOQ,0
BDGOR,0
BDGOS,0
BDGOT,0
BDGOU,0
BDGOV,0
BDGOW,0
BDGOX,0
BDGOY,0
BDGOZ,0
BDGPP,0
BDGPQ,0
BDGPR,0
BDGPS,0
BDGPT,0
BDGPU,0
BDGPV,0
BDGPW,0
BDGPX,0
BDGPY,0
BDGPZ,0
BDGQQ,0
BDGQR,0
BDGQS,0
BDGQT,0
BDGQU,0
BDGQV,0
BDGQW,0
BDGQX,0
BDGQY,0
BDGQZ,0
BDGRR,0
BDGRS,0
BDGRT,0
BDGRU,0
BDGRV,0
BDGRW,0
BDGRX,0
BDGRY,0
BDGRZ,0
BDGSS,0
BDGST,0
BDGSU,0
BDGSV,0
BDGSW,0
BDGSX,0
BDGSY,0
BDGSZ,0
BDGTT,0
BDGTU,0
BDGTV,0
BDGTW,0
BDGTX,0
BDGTY,0
BDGTZ,0
BDGUU,0
BDGUV,0
BDGUW,0
BDGUX,0
BDGUY,0
BDGUZ,0
BDGVV,0
